datetime,air_temp,humidity,rain,water_temp,do,ph
2025-03-21 14:00:00,29.0,76,0.0,29.07,9.24,7.21
2025-03-21 15:00:00,28.8,77,0.0,28.69,9.34,7.28
2025-03-21 16:00:00,28.6,78,0.0,28.36,9.43,6.96
2025-03-21 17:00:00,28.4,79,0.0,28.07,9.51,7.03
2025-03-21 18:00:00,28.2,80,0.0,27.81,9.58,7.08
2025-03-21 19:00:00,28.0,83,0.0,27.57,9.69,7.1
2025-03-21 20:00:00,27.8,84,0.0,27.34,9.75,7.08
2025-03-21 21:00:00,27.8,84,0.0,27.18,9.79,7.24
2025-03-21 22:00:00,27.5,85,0.0,26.97,9.85,7.13
2025-03-21 23:00:00,27.2,86,0.0,26.74,9.92,7.3
2025-03-22 00:00:00,27.0,87,0.0,26.52,9.98,7.41
2025-03-22 01:00:00,27.9,83,0.0,26.63,9.89,7.52
2025-03-22 02:00:00,28.6,79,0.2,26.92,9.75,7.6
2025-03-22 03:00:00,29.9,71,0.0,27.52,9.48,7.48
2025-03-22 04:00:00,31.1,64,0.0,28.29,9.19,7.48
2025-03-22 05:00:00,32.0,60,0.0,29.1,8.95,7.79
2025-03-22 06:00:00,32.3,58,0.0,29.76,8.79,7.7
2025-03-22 07:00:00,32.7,57,0.0,30.34,8.65,7.57
2025-03-22 08:00:00,32.5,57,0.0,30.69,8.58,7.77
2025-03-22 09:00:00,32.2,59,0.1,30.84,8.58,7.57
2025-03-22 10:00:00,31.1,64,0.1,30.62,8.71,7.61
2025-03-22 11:00:00,30.5,66,0.0,30.28,8.82,7.44
2025-03-22 12:00:00,30.0,70,0.0,29.9,8.97,7.57
2025-03-22 13:00:00,29.4,74,0.0,29.45,9.13,7.46
2025-03-22 14:00:00,29.0,78,0.0,29.01,9.29,7.19
2025-03-22 15:00:00,28.7,80,0.0,28.62,9.41,7.26
2025-03-22 16:00:00,28.5,82,0.0,28.28,9.52,7.18
2025-03-22 17:00:00,28.2,83,0.0,27.96,9.6,7.23
2025-03-22 18:00:00,28.0,84,0.0,27.67,9.68,6.99
2025-03-22 19:00:00,27.8,86,0.0,27.41,9.77,7.16
2025-03-22 20:00:00,27.5,86,0.0,27.14,9.83,7.23
2025-03-22 21:00:00,27.2,87,0.0,26.86,9.91,7.0
2025-03-22 22:00:00,27.1,86,0.0,26.63,9.94,7.13
2025-03-22 23:00:00,27.0,85,0.0,26.44,9.96,7.11
2025-03-23 00:00:00,27.0,85,0.0,26.31,9.99,7.37
2025-03-23 01:00:00,28.2,78,0.1,26.58,9.8,7.54
2025-03-23 02:00:00,29.2,73,0.0,27.06,9.61,7.69
2025-03-23 03:00:00,30.5,64,0.1,27.79,9.29,7.59
2025-03-23 04:00:00,31.4,59,0.0,28.58,9.04,7.8
2025-03-23 05:00:00,32.0,55,0.0,29.3,8.83,7.52
2025-03-23 06:00:00,32.5,53,0.0,29.96,8.66,7.49
2025-03-23 07:00:00,32.8,53,0.0,30.51,8.55,7.64
2025-03-23 08:00:00,32.8,53,0.0,30.9,8.47,7.65
2025-03-23 09:00:00,32.2,55,0.0,30.99,8.49,7.56
2025-03-23 10:00:00,31.8,57,0.0,30.93,8.53,7.29
2025-03-23 11:00:00,30.9,62,0.0,30.62,8.68,7.42
2025-03-23 12:00:00,30.0,66,0.0,30.14,8.85,7.23
2025-03-23 13:00:00,29.4,72,0.0,29.62,9.06,7.35
2025-03-23 14:00:00,29.1,74,0.0,29.16,9.19,7.26
2025-03-23 15:00:00,28.9,77,0.0,28.78,9.32,7.07
2025-03-23 16:00:00,28.7,78,0.0,28.46,9.41,7.06
2025-03-23 17:00:00,28.5,79,0.0,28.17,9.49,6.98
2025-03-23 18:00:00,28.1,80,0.0,27.85,9.57,7.08
2025-03-23 19:00:00,27.9,82,0.0,27.56,9.67,7.19
2025-03-23 20:00:00,27.3,86,0.0,27.19,9.82,7.03
2025-03-23 21:00:00,27.0,88,0.0,26.83,9.94,7.23
2025-03-23 22:00:00,26.7,89,0.0,26.49,10.03,7.19
2025-03-23 23:00:00,26.5,90,0.0,26.19,10.11,7.24
2025-03-24 00:00:00,26.2,92,0.0,25.9,10.21,7.39
2025-03-24 01:00:00,27.1,88,0.2,25.96,10.12,7.36
2025-03-24 02:00:00,28.1,83,0.2,26.3,9.96,7.48
2025-03-24 03:00:00,29.1,76,0.1,26.84,9.71,7.48
2025-03-24 04:00:00,30.4,68,0.1,27.61,9.41,7.83
2025-03-24 05:00:00,31.2,63,0.0,28.39,9.15,7.67
2025-03-24 06:00:00,31.8,58,0.0,29.11,8.92,7.6
2025-03-24 07:00:00,32.0,56,0.0,29.68,8.77,7.67
2025-03-24 08:00:00,31.8,58,0.0,30.01,8.73,7.61
2025-03-24 09:00:00,31.2,60,0.0,30.07,8.76,7.55
2025-03-24 10:00:00,30.9,62,0.0,30.02,8.8,7.57
2025-03-24 11:00:00,30.4,64,0.0,29.83,8.88,7.52
2025-03-24 12:00:00,29.5,69,0.0,29.43,9.04,7.31
2025-03-24 13:00:00,28.9,75,0.0,28.97,9.25,7.24
2025-03-24 14:00:00,28.8,76,0.0,28.62,9.34,7.2
2025-03-24 15:00:00,28.5,77,0.0,28.28,9.43,6.93
2025-03-24 16:00:00,28.3,79,0.0,27.99,9.52,6.97
2025-03-24 17:00:00,28.0,80,0.0,27.69,9.61,7.23
2025-03-24 18:00:00,27.6,81,0.0,27.36,9.69,7.25
2025-03-24 19:00:00,27.2,83,0.0,27.02,9.8,7.08
2025-03-24 20:00:00,26.5,87,0.0,26.56,9.98,7.19
2025-03-24 21:00:00,26.1,89,0.0,26.12,10.11,7.22
2025-03-24 22:00:00,25.8,90,0.0,25.73,10.21,7.56
2025-03-24 23:00:00,25.1,94,0.0,25.24,10.39,7.44
2025-03-25 00:00:00,24.9,96,0.0,24.84,10.52,7.4
2025-03-25 01:00:00,26.2,93,0.0,24.95,10.44,7.39
2025-03-25 02:00:00,27.4,84,0.0,25.38,10.17,7.4
2025-03-25 03:00:00,29.0,74,0.0,26.17,9.82,7.63
2025-03-25 04:00:00,30.9,63,0.0,27.29,9.38,7.57
2025-03-25 05:00:00,32.2,56,0.0,28.46,9.01,7.52
2025-03-25 06:00:00,32.6,56,0.0,29.4,8.82,7.6
2025-03-25 07:00:00,31.9,58,0.0,29.85,8.77,7.54
2025-03-25 08:00:00,32.0,56,0.0,30.2,8.66,7.79
2025-03-25 09:00:00,31.9,54,0.0,30.41,8.59,7.66
2025-03-25 10:00:00,31.6,51,0.0,30.47,8.52,7.5
2025-03-25 11:00:00,30.9,57,0.0,30.3,8.66,7.58
2025-03-25 12:00:00,29.6,66,0.0,29.79,8.92,7.37
2025-03-25 13:00:00,28.8,70,0.0,29.19,9.11,7.2
2025-03-25 14:00:00,28.5,73,0.0,28.68,9.27,7.38
2025-03-25 15:00:00,28.2,75,0.0,28.24,9.4,7.22
2025-03-25 16:00:00,28.0,76,0.0,27.87,9.5,7.02
2025-03-25 17:00:00,27.8,77,0.0,27.55,9.58,7.08
2025-03-25 18:00:00,27.4,79,0.0,27.2,9.69,7.0
2025-03-25 19:00:00,27.0,81,0.0,26.84,9.8,6.96
2025-03-25 20:00:00,26.2,85,0.0,26.35,9.98,7.23
2025-03-25 21:00:00,25.8,88,0.0,25.88,10.14,7.38
2025-03-25 22:00:00,25.6,88,0.0,25.5,10.22,7.12
2025-03-25 23:00:00,25.1,91,0.0,25.08,10.37,7.39
2025-03-26 00:00:00,24.7,92,0.0,24.67,10.48,7.35
2025-03-26 01:00:00,26.2,89,0.0,24.83,10.39,7.44
2025-03-26 02:00:00,27.6,80,0.0,25.36,10.1,7.5
2025-03-26 03:00:00,29.2,71,0.0,26.21,9.75,7.52
2025-03-26 04:00:00,31.0,60,0.0,27.35,9.31,7.65
2025-03-26 05:00:00,32.4,53,0.0,28.56,8.94,7.58
2025-03-26 06:00:00,33.2,50,0.0,29.65,8.67,7.69
2025-03-26 07:00:00,33.2,48,0.0,30.42,8.48,7.64
2025-03-26 08:00:00,32.8,50,0.0,30.83,8.43,7.59
2025-03-26 09:00:00,32.6,50,0.0,31.06,8.39,7.47
2025-03-26 10:00:00,32.3,48,0.0,31.13,8.34,7.44
2025-03-26 11:00:00,31.3,55,0.0,30.88,8.51,7.5
2025-03-26 12:00:00,30.0,64,0.0,30.32,8.78,7.41
2025-03-26 13:00:00,29.0,70,0.0,29.62,9.02,7.19
2025-03-26 14:00:00,28.6,75,0.0,29.02,9.24,7.23
2025-03-26 15:00:00,28.4,76,0.0,28.53,9.36,7.24
2025-03-26 16:00:00,28.2,79,0.0,28.13,9.49,6.95
2025-03-26 17:00:00,28.1,79,0.0,27.82,9.56,7.15
2025-03-26 18:00:00,27.8,81,0.0,27.52,9.66,7.02
2025-03-26 19:00:00,27.4,83,0.0,27.18,9.77,7.16
2025-03-26 20:00:00,26.8,87,0.0,26.77,9.93,7.06
2025-03-26 21:00:00,26.5,89,0.0,26.39,10.05,7.0
2025-03-26 22:00:00,26.0,91,0.0,25.97,10.18,7.09
2025-03-26 23:00:00,25.5,94,0.0,25.53,10.33,7.33
2025-03-27 00:00:00,25.2,94,0.0,25.13,10.42,7.43
2025-03-27 01:00:00,26.2,91,0.0,25.15,10.35,7.4
2025-03-27 02:00:00,27.5,82,0.0,25.56,10.1,7.62
2025-03-27 03:00:00,29.4,71,0.0,26.41,9.71,7.44
2025-03-27 04:00:00,31.5,58,0.0,27.64,9.22,7.64
2025-03-27 05:00:00,33.8,45,0.0,29.19,8.68,7.54
2025-03-27 06:00:00,35.7,36,0.0,30.84,8.2,7.59
2025-03-27 07:00:00,35.9,36,0.0,32.06,7.96,7.63
2025-03-27 08:00:00,34.5,53,0.0,32.49,8.15,7.51
2025-03-27 09:00:00,34.2,50,0.0,32.7,8.06,7.51
2025-03-27 10:00:00,33.3,49,0.0,32.58,8.07,7.58
2025-03-27 11:00:00,32.2,54,0.0,32.17,8.23,7.36
2025-03-27 12:00:00,31.0,54,0.0,31.52,8.36,7.43
2025-03-27 13:00:00,29.8,63,0.0,30.7,8.68,7.16
2025-03-27 14:00:00,29.2,73,0.0,29.95,9.01,7.26
2025-03-27 15:00:00,29.0,73,0.0,29.37,9.13,7.3
2025-03-27 16:00:00,28.7,77,0.0,28.87,9.3,6.86
2025-03-27 17:00:00,28.2,80,0.0,28.37,9.46,7.01
2025-03-27 18:00:00,28.0,82,0.0,27.96,9.59,7.14
2025-03-27 19:00:00,27.7,84,0.0,27.58,9.7,7.07
2025-03-27 20:00:00,27.1,87,0.0,27.14,9.85,7.17
2025-03-27 21:00:00,26.1,90,0.0,26.52,10.04,7.12
2025-03-27 22:00:00,25.7,88,0.0,25.98,10.12,7.26
2025-03-27 23:00:00,25.5,87,0.0,25.53,10.2,7.31
2025-03-28 00:00:00,25.4,86,0.0,25.19,10.25,7.52
2025-03-28 01:00:00,26.4,89,0.0,25.26,10.29,7.51
2025-03-28 02:00:00,27.5,84,0.0,25.63,10.12,7.59
2025-03-28 03:00:00,29.9,69,0.0,26.61,9.63,7.56
2025-03-28 04:00:00,32.8,49,0.0,28.17,8.95,7.59
2025-03-28 05:00:00,35.0,37,0.0,29.92,8.39,7.61
2025-03-28 06:00:00,36.2,34,0.0,31.5,8.03,7.68
2025-03-28 07:00:00,36.0,43,0.0,32.55,7.98,7.58
2025-03-28 08:00:00,35.0,48,0.0,32.99,7.97,7.62
2025-03-28 09:00:00,34.8,42,0.0,33.23,7.83,7.75
2025-03-28 10:00:00,33.7,44,0.0,33.07,7.89,7.57
2025-03-28 11:00:00,32.5,53,0.0,32.6,8.13,7.38
2025-03-28 12:00:00,31.0,61,0.0,31.82,8.42,7.46
2025-03-28 13:00:00,30.0,71,0.0,30.97,8.76,7.23
2025-03-28 14:00:00,29.5,78,0.0,30.23,9.03,7.0
2025-03-28 15:00:00,29.1,82,0.0,29.59,9.24,7.05
2025-03-28 16:00:00,28.9,80,0.0,29.08,9.31,6.92
2025-03-28 17:00:00,28.3,85,0.0,28.55,9.51,7.05
2025-03-28 18:00:00,27.9,88,0.0,28.05,9.67,7.08
2025-03-28 19:00:00,27.4,91,0.0,27.56,9.83,7.26
2025-03-28 20:00:00,26.8,92,0.0,27.03,9.97,7.16
2025-03-28 21:00:00,26.2,92,0.0,26.48,10.09,7.16
2025-03-28 22:00:00,25.6,93,0.0,25.92,10.23,7.33
2025-03-28 23:00:00,25.1,94,0.0,25.37,10.36,7.11
2025-03-29 00:00:00,24.7,94,0.0,24.87,10.47,7.43
2025-03-29 01:00:00,25.8,93,0.0,24.85,10.46,7.57
2025-03-29 02:00:00,27.4,85,0.0,25.31,10.2,7.41
2025-03-29 03:00:00,29.9,70,0.0,26.39,9.69,7.72
2025-03-29 04:00:00,33.3,46,0.0,28.16,8.9,7.67
2025-03-29 05:00:00,36.0,31,0.0,30.21,8.23,7.61
2025-03-29 06:00:00,36.5,29,0.0,31.8,7.89,7.71
2025-03-29 07:00:00,36.7,30,0.0,32.97,7.69,7.85
2025-03-29 08:00:00,37.1,24,0.0,33.91,7.41,7.6
2025-03-29 09:00:00,36.9,22,0.0,34.51,7.27,7.55
2025-03-29 10:00:00,36.1,25,0.0,34.68,7.28,7.42
2025-03-29 11:00:00,34.4,34,0.0,34.3,7.49,7.31
2025-03-29 12:00:00,31.9,54,0.0,33.28,8.01,7.41
2025-03-29 13:00:00,30.2,67,0.0,32.06,8.47,7.18
2025-03-29 14:00:00,29.0,84,0.0,30.84,9.01,7.21
2025-03-29 15:00:00,28.6,86,0.0,29.87,9.25,7.1
2025-03-29 16:00:00,28.5,80,0.0,29.16,9.29,7.16
2025-03-29 17:00:00,28.0,84,0.0,28.51,9.5,7.12
2025-03-29 18:00:00,27.5,90,0.0,27.91,9.74,7.18
2025-03-29 19:00:00,27.0,92,0.0,27.33,9.9,7.05
2025-03-29 20:00:00,26.5,94,0.0,26.78,10.06,7.11
2025-03-29 21:00:00,25.9,96,0.0,26.22,10.22,7.09
2025-03-29 22:00:00,25.2,96,0.0,25.61,10.35,7.21
2025-03-29 23:00:00,24.8,96,0.0,25.07,10.47,7.37
2025-03-30 00:00:00,24.3,96,0.0,24.54,10.58,7.49
2025-03-30 01:00:00,26.8,91,0.0,24.92,10.41,7.4
2025-03-30 02:00:00,27.6,84,0.0,25.42,10.16,7.64
2025-03-30 03:00:00,29.7,71,0.0,26.41,9.71,7.74
2025-03-30 04:00:00,32.2,52,0.0,27.84,9.07,7.68
2025-03-30 05:00:00,33.7,43,0.0,29.3,8.62,7.84
2025-03-30 06:00:00,34.0,44,0.0,30.41,8.42,7.58
2025-03-30 07:00:00,34.2,42,0.0,31.25,8.22,7.51
2025-03-30 08:00:00,34.0,43,0.0,31.77,8.13,7.42
2025-03-30 09:00:00,33.8,43,0.0,32.08,8.07,7.7
2025-03-30 10:00:00,33.0,45,0.0,32.06,8.11,7.55
2025-03-30 11:00:00,31.7,51,0.0,31.65,8.29,7.42
2025-03-30 12:00:00,30.1,63,0.0,30.88,8.64,7.38
2025-03-30 13:00:00,29.0,76,0.0,30.02,9.04,7.17
2025-03-30 14:00:00,28.6,79,0.0,29.29,9.25,7.46
2025-03-30 15:00:00,28.5,76,0.0,28.76,9.31,7.17
2025-03-30 16:00:00,28.5,74,0.0,28.38,9.35,7.13
2025-03-30 17:00:00,28.2,75,0.0,28.03,9.44,7.16
2025-03-30 18:00:00,27.9,77,0.0,27.69,9.55,7.13
2025-03-30 19:00:00,27.5,80,0.0,27.33,9.68,7.12
2025-03-30 20:00:00,27.0,83,0.0,26.93,9.82,7.05
2025-03-30 21:00:00,26.7,86,0.0,26.56,9.96,7.23
2025-03-30 22:00:00,26.1,89,0.0,26.12,10.11,7.44
2025-03-30 23:00:00,25.8,91,0.0,25.73,10.23,7.46
2025-03-31 00:00:00,25.5,92,0.0,25.36,10.33,7.57
2025-03-31 01:00:00,25.8,90,0.0,25.19,10.33,7.43
2025-03-31 02:00:00,27.1,82,0.0,25.46,10.12,7.46
2025-03-31 03:00:00,29.3,71,0.0,26.31,9.73,7.6
2025-03-31 04:00:00,31.1,60,0.0,27.45,9.29,7.65
2025-03-31 05:00:00,31.9,54,0.0,28.49,8.97,7.77
2025-03-31 06:00:00,32.3,50,0.0,29.33,8.73,7.5
2025-03-31 07:00:00,32.5,49,0.0,29.98,8.59,7.8
2025-03-31 08:00:00,32.7,48,0.0,30.5,8.47,7.6
2025-03-31 09:00:00,32.5,48,0.0,30.8,8.41,7.52
2025-03-31 10:00:00,32.0,49,0.0,30.86,8.41,7.4
2025-03-31 11:00:00,31.2,52,0.0,30.66,8.5,7.27
2025-03-31 12:00:00,30.0,58,0.0,30.16,8.7,7.44
2025-03-31 13:00:00,29.1,66,0.0,29.54,8.97,7.29
2025-03-31 14:00:00,29.0,66,0.0,29.08,9.06,7.09
2025-03-31 15:00:00,28.9,65,0.0,28.73,9.12,7.03
2025-03-31 16:00:00,28.7,65,0.0,28.42,9.18,7.08
2025-03-31 17:00:00,28.5,65,0.0,28.14,9.24,7.26
2025-03-31 18:00:00,28.3,66,0.0,27.89,9.31,7.06
2025-03-31 19:00:00,28.0,66,0.0,27.62,9.37,6.94
2025-03-31 20:00:00,27.7,67,0.0,27.35,9.44,7.1
2025-03-31 21:00:00,27.4,69,0.0,27.06,9.54,7.15
2025-03-31 22:00:00,27.0,71,0.0,26.74,9.64,6.97
2025-03-31 23:00:00,26.5,73,0.0,26.37,9.75,7.31
2025-04-01 00:00:00,26.2,75,0.0,26.02,9.87,7.38
2025-04-01 01:00:00,25.0,90,0.2,25.41,10.28,7.54
2025-04-01 02:00:00,27.2,70,0.0,25.65,9.85,7.74
2025-04-01 03:00:00,29.1,59,0.0,26.38,9.49,7.72
2025-04-01 04:00:00,30.8,53,0.0,27.41,9.17,7.62
2025-04-01 05:00:00,32.0,47,0.0,28.49,8.85,7.55
2025-04-01 06:00:00,32.7,44,0.0,29.45,8.61,7.92
2025-04-01 07:00:00,32.8,42,0.0,30.16,8.43,7.65
2025-04-01 08:00:00,32.8,43,0.0,30.65,8.35,7.61
2025-04-01 09:00:00,32.3,45,0.0,30.84,8.35,7.56
2025-04-01 10:00:00,31.8,48,0.0,30.83,8.4,7.52
2025-04-01 11:00:00,30.9,51,0.0,30.55,8.51,7.42
2025-04-01 12:00:00,29.8,57,0.0,30.03,8.72,7.3
2025-04-01 13:00:00,29.0,66,0.0,29.42,9.0,7.23
2025-04-01 14:00:00,28.9,66,0.0,28.96,9.09,7.22
2025-04-01 15:00:00,28.6,68,0.0,28.55,9.21,7.11
2025-04-01 16:00:00,28.5,70,0.0,28.24,9.31,7.05
2025-04-01 17:00:00,28.4,72,0.0,27.99,9.4,7.1
2025-04-01 18:00:00,28.2,72,0.0,27.75,9.45,7.06
2025-04-01 19:00:00,28.1,73,0.0,27.56,9.51,7.25
2025-04-01 20:00:00,28.1,72,0.0,27.42,9.52,6.86
2025-04-01 21:00:00,28.0,71,0.0,27.29,9.53,7.28
2025-04-01 22:00:00,27.8,72,0.0,27.15,9.57,7.36
2025-04-01 23:00:00,27.5,73,0.0,26.95,9.63,7.11
2025-04-02 00:00:00,27.2,74,0.0,26.73,9.7,7.36
2025-04-02 01:00:00,27.8,78,0.2,26.75,9.77,7.42
2025-04-02 02:00:00,28.8,73,0.1,27.06,9.61,7.39
2025-04-02 03:00:00,30.0,67,0.2,27.64,9.38,7.5
2025-04-02 04:00:00,31.3,60,0.2,28.44,9.09,7.51
2025-04-02 05:00:00,32.2,55,0.1,29.27,8.83,7.82
2025-04-02 06:00:00,32.7,52,0.0,30.0,8.63,7.75
2025-04-02 07:00:00,32.9,51,0.0,30.57,8.5,7.77
2025-04-02 08:00:00,32.8,53,0.0,30.94,8.46,7.68
2025-04-02 09:00:00,32.7,54,0.0,31.17,8.43,7.45
2025-04-02 10:00:00,32.3,54,0.0,31.21,8.43,7.45
2025-04-02 11:00:00,31.2,61,0.0,30.9,8.6,7.48
2025-04-02 12:00:00,30.4,64,0.0,30.45,8.75,7.23
2025-04-02 13:00:00,29.6,73,0.0,29.9,9.02,7.35
2025-04-02 14:00:00,29.5,74,0.0,29.48,9.12,7.19
2025-04-02 15:00:00,29.4,74,0.0,29.15,9.19,7.12
2025-04-02 16:00:00,29.2,75,0.0,28.87,9.27,7.18
2025-04-02 17:00:00,29.1,74,0.0,28.64,9.3,7.13
2025-04-02 18:00:00,29.0,74,0.0,28.45,9.34,7.04
2025-04-02 19:00:00,28.9,74,0.0,28.28,9.37,7.2
2025-04-02 20:00:00,28.6,75,0.0,28.08,9.43,7.01
2025-04-02 21:00:00,28.5,74,0.0,27.9,9.45,7.23
2025-04-02 22:00:00,27.7,79,0.0,27.54,9.62,7.29
2025-04-02 23:00:00,26.6,84,0.0,26.96,9.83,7.28
2025-04-03 00:00:00,26.1,86,0.0,26.4,9.99,7.43
2025-04-03 01:00:00,26.0,86,0.0,25.98,10.08,7.35
2025-04-03 02:00:00,26.7,81,0.0,25.9,10.0,7.64
2025-04-03 03:00:00,28.2,74,0.0,26.29,9.79,7.59
2025-04-03 04:00:00,29.6,68,0.0,26.98,9.54,7.6
2025-04-03 05:00:00,31.2,61,0.0,27.95,9.21,7.78
2025-04-03 06:00:00,32.0,59,0.0,28.86,8.99,7.6
2025-04-03 07:00:00,32.3,58,0.0,29.59,8.82,7.51
2025-04-03 08:00:00,31.9,59,0.0,29.99,8.76,7.46
2025-04-03 09:00:00,31.6,61,0.0,30.17,8.75,7.63
2025-04-03 10:00:00,31.0,64,0.0,30.12,8.82,7.38
2025-04-03 11:00:00,30.3,68,0.0,29.87,8.94,7.61
2025-04-03 12:00:00,29.2,73,0.0,29.37,9.13,7.16
2025-04-03 13:00:00,28.9,78,0.0,28.93,9.31,7.46
2025-04-03 14:00:00,28.8,80,0.0,28.59,9.41,7.25
2025-04-03 15:00:00,28.6,81,0.0,28.29,9.5,7.16
2025-04-03 16:00:00,28.4,82,0.0,28.03,9.57,7.07
2025-04-03 17:00:00,28.1,83,0.0,27.75,9.65,7.13
2025-04-03 18:00:00,27.8,85,0.0,27.46,9.74,7.08
2025-04-03 19:00:00,27.6,86,0.0,27.2,9.82,7.21
2025-04-03 20:00:00,27.5,88,0.0,26.99,9.9,7.14
2025-04-03 21:00:00,27.2,89,0.0,26.76,9.97,7.2
2025-04-03 22:00:00,27.0,89,0.0,26.53,10.02,7.21
2025-04-03 23:00:00,26.9,90,0.0,26.34,10.08,7.31
2025-04-04 00:00:00,26.7,91,0.0,26.15,10.14,7.43
2025-04-04 01:00:00,27.6,87,0.4,26.28,10.03,7.28
2025-04-04 02:00:00,27.2,87,0.5,26.26,10.04,7.38
2025-04-04 03:00:00,26.4,85,6.1,26.0,10.06,7.53
2025-04-04 04:00:00,27.6,78,0.1,26.18,9.89,7.67
2025-04-04 05:00:00,29.4,72,0.1,26.85,9.64,7.66
2025-04-04 06:00:00,30.3,68,0.0,27.58,9.41,7.69
2025-04-04 07:00:00,30.3,68,0.1,28.1,9.3,7.7
2025-04-04 08:00:00,29.5,72,0.0,28.22,9.35,7.58
2025-04-04 09:00:00,29.8,71,0.0,28.39,9.3,7.51
2025-04-04 10:00:00,29.4,73,0.0,28.4,9.33,7.55
2025-04-04 11:00:00,28.9,74,0.0,28.25,9.38,7.36
2025-04-04 12:00:00,28.5,77,0.0,28.02,9.48,7.42
2025-04-04 13:00:00,29.6,72,0.0,28.2,9.36,7.13
2025-04-04 14:00:00,29.4,74,0.0,28.26,9.38,7.33
2025-04-04 15:00:00,29.2,74,0.0,28.24,9.38,7.21
2025-04-04 16:00:00,29.1,74,0.0,28.2,9.39,7.14
2025-04-04 17:00:00,28.9,75,0.0,28.11,9.43,7.19
2025-04-04 18:00:00,28.6,77,0.0,27.96,9.5,7.25
2025-04-04 19:00:00,28.5,77,0.0,27.82,9.52,7.19
2025-04-04 20:00:00,28.3,77,0.0,27.66,9.56,6.94
2025-04-04 21:00:00,28.0,78,0.1,27.46,9.62,7.04
2025-04-04 22:00:00,27.5,80,0.1,27.18,9.71,7.17
2025-04-04 23:00:00,27.2,81,0.1,26.88,9.8,7.31
2025-04-05 00:00:00,26.5,85,0.2,26.47,9.96,7.43
2025-04-05 01:00:00,24.8,94,2.0,25.67,10.3,7.32
2025-04-05 02:00:00,25.5,90,0.3,25.32,10.3,7.55
2025-04-05 03:00:00,26.0,82,0.1,25.22,10.17,7.54
2025-04-05 04:00:00,28.4,70,0.0,25.88,9.8,7.6
2025-04-05 05:00:00,31.3,59,0.0,27.2,9.32,7.54
2025-04-05 06:00:00,32.7,53,0.0,28.55,8.94,7.58
2025-04-05 07:00:00,33.2,52,0.0,29.65,8.71,7.52
2025-04-05 08:00:00,32.2,56,0.0,30.11,8.68,7.52
2025-04-05 09:00:00,32.2,55,0.0,30.44,8.6,7.67
2025-04-05 10:00:00,31.2,61,0.0,30.37,8.71,7.41
2025-04-05 11:00:00,30.6,64,0.0,30.14,8.81,7.7
2025-04-05 12:00:00,29.8,68,0.0,29.74,8.96,7.41
2025-04-05 13:00:00,29.5,71,0.0,29.37,9.09,7.31
2025-04-05 14:00:00,29.4,72,0.0,29.08,9.17,7.13
2025-04-05 15:00:00,29.1,72,0.0,28.78,9.23,7.23
2025-04-05 16:00:00,29.0,73,0.0,28.55,9.3,7.06
2025-04-05 17:00:00,28.9,75,0.0,28.35,9.38,7.1
2025-04-05 18:00:00,28.5,76,0.0,28.1,9.45,7.34
2025-04-05 19:00:00,28.1,79,0.0,27.8,9.56,7.08
2025-04-05 20:00:00,27.6,83,0.0,27.44,9.71,7.24
2025-04-05 21:00:00,27.4,83,0.0,27.13,9.78,7.11
2025-04-05 22:00:00,27.1,84,0.0,26.82,9.86,7.24
2025-04-05 23:00:00,26.9,85,0.0,26.54,9.94,7.49
2025-04-06 00:00:00,26.5,87,0.0,26.23,10.05,7.34
2025-04-06 01:00:00,27.4,84,0.0,26.28,9.98,7.66
2025-04-06 02:00:00,29.0,75,0.0,26.8,9.7,7.61
2025-04-06 03:00:00,30.9,63,0.0,27.73,9.29,7.54
2025-04-06 04:00:00,31.8,57,0.0,28.65,8.99,7.7
2025-04-06 05:00:00,33.8,48,0.0,29.89,8.59,7.75
2025-04-06 06:00:00,34.2,49,0.0,30.89,8.41,7.71
2025-04-06 07:00:00,33.8,53,0.0,31.46,8.36,7.48
2025-04-06 08:00:00,33.4,52,0.1,31.74,8.28,7.52
2025-04-06 09:00:00,33.2,52,0.0,31.88,8.26,7.53
2025-04-06 10:00:00,32.0,57,0.0,31.62,8.39,7.49
2025-04-06 11:00:00,31.7,58,0.0,31.34,8.47,7.49
2025-04-06 12:00:00,30.8,65,0.0,30.88,8.68,7.37
2025-04-06 13:00:00,29.9,72,0.0,30.29,8.92,7.15
2025-04-06 14:00:00,29.5,75,0.0,29.75,9.08,7.25
2025-04-06 15:00:00,29.3,76,0.0,29.31,9.19,7.22
2025-04-06 16:00:00,29.1,78,0.0,28.95,9.3,7.17
2025-04-06 17:00:00,29.0,78,0.0,28.67,9.36,7.19
2025-04-06 18:00:00,28.8,80,0.0,28.41,9.45,7.16
2025-04-06 19:00:00,28.4,83,0.0,28.1,9.57,7.14
2025-04-06 20:00:00,28.0,86,0.0,27.77,9.7,7.12
2025-04-06 21:00:00,27.5,88,0.0,27.39,9.82,7.01
2025-04-06 22:00:00,27.4,89,0.0,27.09,9.9,7.28
2025-04-06 23:00:00,27.0,91,0.0,26.77,10.01,7.34
2025-04-07 00:00:00,26.5,93,0.0,26.39,10.12,7.42
2025-04-07 01:00:00,27.7,87,0.1,26.48,9.99,7.34
2025-04-07 02:00:00,28.8,80,0.1,26.88,9.78,7.43
2025-04-07 03:00:00,30.5,70,0.0,27.66,9.43,7.7
2025-04-07 04:00:00,32.5,59,0.0,28.81,9.0,7.63
