datetime,air_temp,humidity,rain,water_temp,do,ph
2025-03-24 14:00:00,29.1,70,0.0,29.63,9.02,7.2
2025-03-24 15:00:00,28.8,66,0.0,29.08,9.06,7.28
2025-03-24 16:00:00,28.6,68,0.0,28.64,9.19,6.95
2025-03-24 17:00:00,28.0,71,0.0,28.15,9.35,7.03
2025-03-24 18:00:00,27.1,74,0.0,27.53,9.53,7.09
2025-03-24 19:00:00,26.6,75,0.0,26.95,9.67,7.11
2025-03-24 20:00:00,26.3,75,0.0,26.46,9.77,7.09
2025-03-24 21:00:00,26.2,74,0.0,26.08,9.83,7.25
2025-03-24 22:00:00,26.0,75,0.0,25.76,9.92,7.15
2025-03-24 23:00:00,25.7,87,0.1,25.44,10.22,7.31
2025-03-25 00:00:00,25.7,83,0.0,25.22,10.19,7.42
2025-03-25 01:00:00,27.3,75,0.0,25.54,9.97,7.53
2025-03-25 02:00:00,28.7,69,0.0,26.19,9.72,7.62
2025-03-25 03:00:00,30.4,64,0.0,27.15,9.43,7.49
2025-03-25 04:00:00,31.8,57,0.0,28.25,9.08,7.48
2025-03-25 05:00:00,33.1,50,0.0,29.4,8.72,7.78
2025-03-25 06:00:00,34.1,46,0.0,30.51,8.43,7.69
2025-03-25 07:00:00,34.8,44,0.0,31.5,8.2,7.56
2025-03-25 08:00:00,33.4,56,0.2,31.77,8.35,7.74
2025-03-25 09:00:00,31.4,63,1.1,31.36,8.54,7.51
2025-03-25 10:00:00,30.8,63,0.8,30.89,8.64,7.57
2025-03-25 11:00:00,32.0,56,0.1,30.92,8.52,7.43
2025-03-25 12:00:00,30.4,65,0.1,30.47,8.76,7.55
2025-03-25 13:00:00,29.7,69,0.0,29.94,8.94,7.46
2025-03-25 14:00:00,28.9,76,0.0,29.33,9.19,7.19
2025-03-25 15:00:00,28.1,80,0.0,28.66,9.4,7.26
2025-03-25 16:00:00,27.6,82,0.0,28.04,9.57,7.18
2025-03-25 17:00:00,27.4,78,0.0,27.55,9.6,7.23
2025-03-25 18:00:00,27.2,78,0.0,27.14,9.68,6.99
2025-03-25 19:00:00,26.9,80,0.0,26.77,9.8,7.17
2025-03-25 20:00:00,26.6,81,0.0,26.42,9.89,7.24
2025-03-25 21:00:00,26.3,83,0.0,26.08,10.0,7.01
2025-03-25 22:00:00,26.1,84,0.0,25.79,10.08,7.13
2025-03-25 23:00:00,25.6,87,0.0,25.43,10.22,7.12
2025-03-26 00:00:00,25.1,90,0.0,25.03,10.36,7.38
2025-03-26 01:00:00,25.4,87,0.0,24.84,10.34,7.56
2025-03-26 02:00:00,27.5,77,0.0,25.34,10.05,7.71
2025-03-26 03:00:00,30.2,64,0.0,26.5,9.56,7.61
2025-03-26 04:00:00,32.1,53,0.0,27.88,9.08,7.8
2025-03-26 05:00:00,33.1,49,0.0,29.14,8.75,7.52
2025-03-26 06:00:00,32.5,56,0.1,29.85,8.73,7.48
2025-03-26 07:00:00,32.1,60,0.2,30.23,8.73,7.63
2025-03-26 08:00:00,32.5,56,0.1,30.61,8.58,7.64
2025-03-26 09:00:00,32.4,57,0.0,30.85,8.55,7.56
2025-03-26 10:00:00,31.5,62,0.0,30.74,8.65,7.3
2025-03-26 11:00:00,30.5,65,0.7,30.37,8.78,7.38
2025-03-26 12:00:00,30.2,66,0.0,30.02,8.87,7.23
2025-03-26 13:00:00,29.9,64,0.0,29.68,8.91,7.35
2025-03-26 14:00:00,29.2,71,0.0,29.24,9.12,7.25
2025-03-26 15:00:00,28.5,76,0.0,28.72,9.32,7.07
2025-03-26 16:00:00,27.9,75,0.0,28.17,9.41,7.07
2025-03-26 17:00:00,27.7,74,0.0,27.73,9.49,6.99
2025-03-26 18:00:00,27.3,75,0.0,27.3,9.6,7.08
2025-03-26 19:00:00,27.0,76,0.0,26.91,9.7,7.2
2025-03-26 20:00:00,26.8,76,0.0,26.58,9.77,7.04
2025-03-26 21:00:00,26.4,77,0.0,26.22,9.86,7.24
2025-03-26 22:00:00,26.1,77,0.0,25.89,9.93,7.2
2025-03-26 23:00:00,26.0,77,0.0,25.62,9.99,7.25
2025-03-27 00:00:00,25.6,78,0.0,25.31,10.07,7.4
2025-03-27 01:00:00,26.3,75,0.0,25.31,10.01,7.38
2025-03-27 02:00:00,27.9,70,0.0,25.79,9.82,7.5
2025-03-27 03:00:00,30.2,62,0.0,26.81,9.46,7.48
2025-03-27 04:00:00,32.4,51,0.0,28.19,8.98,7.83
2025-03-27 05:00:00,34.1,43,0.0,29.66,8.55,7.66
2025-03-27 06:00:00,35.0,39,0.0,30.96,8.22,7.58
2025-03-27 07:00:00,34.3,44,0.0,31.66,8.17,7.65
2025-03-27 08:00:00,33.9,49,0.1,32.03,8.18,7.58
2025-03-27 09:00:00,31.3,62,0.7,31.51,8.5,7.49
2025-03-27 10:00:00,32.5,54,0.1,31.51,8.36,7.55
2025-03-27 11:00:00,31.6,61,0.0,31.24,8.54,7.5
2025-03-27 12:00:00,30.5,65,0.0,30.72,8.71,7.3
2025-03-27 13:00:00,30.0,68,0.0,30.2,8.87,7.22
2025-03-27 14:00:00,29.2,76,0.0,29.6,9.13,7.19
2025-03-27 15:00:00,29.0,78,0.0,29.12,9.27,6.93
2025-03-27 16:00:00,28.7,79,0.0,28.69,9.38,6.96
2025-03-27 17:00:00,28.3,80,0.0,28.28,9.48,7.22
2025-03-27 18:00:00,28.0,78,0.0,27.89,9.53,7.25
2025-03-27 19:00:00,27.7,76,0.0,27.54,9.57,7.07
2025-03-27 20:00:00,27.4,77,0.0,27.19,9.66,7.19
2025-03-27 21:00:00,27.2,79,0.0,26.9,9.76,7.21
2025-03-27 22:00:00,27.0,81,0.0,26.63,9.85,7.55
2025-03-27 23:00:00,26.9,82,0.0,26.41,9.91,7.43
2025-03-28 00:00:00,26.6,82,0.0,26.17,9.97,7.39
2025-03-28 01:00:00,27.0,80,0.0,26.12,9.94,7.38
2025-03-28 02:00:00,28.4,74,0.0,26.5,9.75,7.38
2025-03-28 03:00:00,30.7,64,0.0,27.46,9.36,7.62
2025-03-28 04:00:00,32.9,52,0.0,28.79,8.88,7.56
2025-03-28 05:00:00,34.5,45,0.0,30.2,8.47,7.51
2025-03-28 06:00:00,34.7,44,0.2,31.25,8.25,7.57
2025-03-28 07:00:00,33.7,54,0.4,31.69,8.33,7.5
2025-03-28 08:00:00,32.7,58,0.5,31.69,8.39,7.74
2025-03-28 09:00:00,33.2,53,0.2,31.84,8.28,7.63
2025-03-28 10:00:00,33.1,55,0.1,31.92,8.3,7.48
2025-03-28 11:00:00,31.8,65,0.9,31.58,8.53,7.52
2025-03-28 12:00:00,28.4,81,4.9,30.33,9.06,7.22
2025-03-28 13:00:00,29.1,73,0.0,29.66,9.07,7.2
2025-03-28 14:00:00,28.6,78,0.0,29.04,9.28,7.37
2025-03-28 15:00:00,27.9,80,0.0,28.4,9.46,7.22
2025-03-28 16:00:00,27.4,77,0.0,27.8,9.53,7.02
2025-03-28 17:00:00,27.1,78,0.0,27.29,9.65,7.08
2025-03-28 18:00:00,27.0,81,0.0,26.9,9.79,7.0
2025-03-28 19:00:00,26.4,80,0.0,26.45,9.87,6.97
2025-03-28 20:00:00,25.7,85,0.0,25.93,10.07,7.23
2025-03-28 21:00:00,25.5,87,0.0,25.5,10.2,7.38
2025-03-28 22:00:00,25.3,90,0.0,25.14,10.34,7.12
2025-03-28 23:00:00,25.1,91,0.0,24.83,10.42,7.39
2025-03-29 00:00:00,25.0,91,0.0,24.58,10.48,7.35
2025-03-29 01:00:00,26.1,86,0.0,24.74,10.35,7.44
2025-03-29 02:00:00,27.9,78,0.0,25.38,10.06,7.5
2025-03-29 03:00:00,30.5,66,0.0,26.62,9.57,7.52
2025-03-29 04:00:00,33.1,50,0.0,28.26,8.95,7.64
2025-03-29 05:00:00,35.1,37,0.0,30.01,8.37,7.57
2025-03-29 06:00:00,36.2,32,0.0,31.57,7.99,7.67
2025-03-29 07:00:00,34.6,52,0.0,32.18,8.2,7.62
2025-03-29 08:00:00,33.7,52,0.0,32.34,8.17,7.57
2025-03-29 09:00:00,33.6,43,0.0,32.41,8.0,7.46
2025-03-29 10:00:00,34.5,39,0.0,32.74,7.87,7.42
2025-03-29 11:00:00,32.6,53,0.0,32.4,8.17,7.49
2025-03-29 12:00:00,31.3,59,0.0,31.77,8.39,7.39
2025-03-29 13:00:00,29.8,70,0.0,30.88,8.76,7.18
2025-03-29 14:00:00,29.0,73,0.0,30.01,8.99,7.22
2025-03-29 15:00:00,28.5,76,0.0,29.26,9.2,7.23
2025-03-29 16:00:00,28.0,83,0.0,28.58,9.47,6.95
2025-03-29 17:00:00,27.8,86,0.0,28.05,9.64,7.14
2025-03-29 18:00:00,27.3,87,0.0,27.52,9.77,7.02
2025-03-29 19:00:00,26.5,88,0.0,26.92,9.92,7.16
2025-03-29 20:00:00,26.0,89,0.0,26.34,10.06,7.06
2025-03-29 21:00:00,25.5,90,0.0,25.79,10.2,7.01
2025-03-29 22:00:00,25.3,89,0.0,25.34,10.28,7.09
2025-03-29 23:00:00,25.0,89,0.0,24.94,10.36,7.34
2025-03-30 00:00:00,24.9,88,0.0,24.63,10.41,7.44
2025-03-30 01:00:00,25.7,86,0.0,24.65,10.37,7.4
2025-03-30 02:00:00,28.1,74,0.0,25.38,9.98,7.62
2025-03-30 03:00:00,30.7,63,0.0,26.68,9.51,7.44
2025-03-30 04:00:00,33.0,48,0.0,28.28,8.91,7.63
2025-03-30 05:00:00,34.4,41,0.0,29.81,8.48,7.53
2025-03-30 06:00:00,33.9,51,0.0,30.74,8.47,7.59
2025-03-30 07:00:00,33.0,59,0.0,31.12,8.53,7.64
2025-03-30 08:00:00,33.3,50,0.0,31.47,8.31,7.52
2025-03-30 09:00:00,32.9,51,0.0,31.6,8.3,7.52
2025-03-30 10:00:00,32.5,57,0.0,31.57,8.4,7.59
2025-03-30 11:00:00,31.1,65,0.2,31.13,8.63,7.35
2025-03-30 12:00:00,30.6,63,0.0,30.67,8.69,7.44
2025-03-30 13:00:00,29.0,74,0.0,29.87,9.04,7.17
2025-03-30 14:00:00,28.3,79,0.0,29.1,9.29,7.27
2025-03-30 15:00:00,27.6,83,0.0,28.35,9.52,7.31
2025-03-30 16:00:00,27.0,86,0.0,27.64,9.72,6.88
2025-03-30 17:00:00,26.5,85,0.0,27.0,9.84,7.02
2025-03-30 18:00:00,26.1,85,0.0,26.43,9.97,7.15
2025-03-30 19:00:00,25.5,87,0.0,25.85,10.13,7.09
2025-03-30 20:00:00,25.1,87,0.0,25.33,10.24,7.18
2025-03-30 21:00:00,24.8,88,0.0,24.87,10.36,7.14
2025-03-30 22:00:00,24.5,88,0.0,24.46,10.45,7.27
2025-03-30 23:00:00,24.2,89,0.0,24.08,10.55,7.33
2025-03-31 00:00:00,23.5,90,0.0,23.61,10.67,7.54
2025-03-31 01:00:00,24.9,81,0.0,23.69,10.47,7.53
2025-03-31 02:00:00,27.6,65,0.0,24.57,9.98,7.6
2025-03-31 03:00:00,30.6,45,0.0,26.08,9.29,7.57
2025-03-31 04:00:00,32.5,42,0.0,27.7,8.91,7.59
2025-03-31 05:00:00,34.0,37,0.0,29.29,8.51,7.61
2025-03-31 06:00:00,34.4,41,0.0,30.52,8.34,7.69
2025-03-31 07:00:00,33.5,50,0.0,31.12,8.38,7.6
2025-03-31 08:00:00,33.1,46,0.0,31.41,8.25,7.63
2025-03-31 09:00:00,32.7,49,0.0,31.5,8.28,7.76
2025-03-31 10:00:00,32.2,53,0.0,31.41,8.37,7.58
2025-03-31 11:00:00,30.3,65,0.8,30.78,8.7,7.35
2025-03-31 12:00:00,30.1,63,0.0,30.27,8.77,7.48
2025-03-31 13:00:00,30.2,57,0.1,29.95,8.73,7.23
2025-03-31 14:00:00,29.6,61,0.0,29.55,8.88,7.01
2025-03-31 15:00:00,29.3,63,0.0,29.17,8.99,7.06
2025-03-31 16:00:00,29.1,64,0.0,28.85,9.08,6.92
2025-03-31 17:00:00,27.7,71,0.0,28.21,9.34,7.05
2025-03-31 18:00:00,27.1,72,0.0,27.57,9.49,7.09
2025-03-31 19:00:00,26.6,74,0.0,26.98,9.65,7.27
2025-03-31 20:00:00,26.3,76,0.0,26.48,9.79,7.17
2025-03-31 21:00:00,26.0,79,0.0,26.03,9.94,7.17
2025-03-31 22:00:00,25.3,80,0.0,25.51,10.07,7.34
2025-03-31 23:00:00,24.8,81,0.0,25.0,10.2,7.11
2025-04-01 00:00:00,24.0,85,0.0,24.4,10.4,7.44
2025-04-01 01:00:00,25.7,76,0.0,24.49,10.21,7.57
2025-04-01 02:00:00,28.4,65,0.0,25.36,9.81,7.41
2025-04-01 03:00:00,30.8,55,0.0,26.69,9.35,7.72
2025-04-01 04:00:00,32.9,43,0.0,28.26,8.82,7.67
2025-04-01 05:00:00,33.7,42,0.0,29.59,8.54,7.61
2025-04-01 06:00:00,32.6,51,0.1,30.19,8.58,7.71
2025-04-01 07:00:00,32.4,48,0.1,30.55,8.46,7.86
2025-04-01 08:00:00,32.9,47,0.0,30.96,8.36,7.63
2025-04-01 09:00:00,32.4,52,0.6,31.09,8.42,7.55
2025-04-01 10:00:00,30.6,63,1.6,30.64,8.69,7.38
2025-04-01 11:00:00,30.6,60,0.2,30.33,8.7,7.33
2025-04-01 12:00:00,30.1,62,0.0,29.96,8.81,7.44
2025-04-01 13:00:00,29.7,64,0.0,29.58,8.93,7.2
2025-04-01 14:00:00,28.9,70,0.0,29.08,9.14,7.23
2025-04-01 15:00:00,28.2,75,0.0,28.51,9.34,7.11
2025-04-01 16:00:00,27.6,80,0.0,27.94,9.55,7.17
2025-04-01 17:00:00,27.0,82,0.0,27.36,9.71,7.13
2025-04-01 18:00:00,26.5,84,0.0,26.8,9.87,7.2
2025-04-01 19:00:00,26.3,84,0.0,26.35,9.96,7.06
2025-04-01 20:00:00,25.8,86,0.0,25.89,10.1,7.11
2025-04-01 21:00:00,25.5,88,0.0,25.47,10.23,7.1
2025-04-01 22:00:00,25.2,89,0.0,25.09,10.33,7.21
2025-04-01 23:00:00,25.1,90,0.0,24.79,10.41,7.37
2025-04-02 00:00:00,25.1,90,0.0,24.58,10.46,7.49
2025-04-02 01:00:00,26.4,81,0.0,24.83,10.23,7.4
2025-04-02 02:00:00,28.7,72,0.0,25.69,9.88,7.64
2025-04-02 03:00:00,29.6,66,0.1,26.56,9.58,7.73
2025-04-02 04:00:00,31.7,54,0.1,27.8,9.11,7.68
2025-04-02 05:00:00,33.0,49,0.0,29.06,8.77,7.85
2025-04-02 06:00:00,32.8,50,0.1,29.88,8.62,7.58
2025-04-02 07:00:00,32.5,54,0.0,30.37,8.59,7.52
2025-04-02 08:00:00,32.5,55,0.0,30.71,8.54,7.43
2025-04-02 09:00:00,32.1,56,0.0,30.83,8.54,7.71
2025-04-02 10:00:00,31.5,60,0.0,30.73,8.62,7.57
2025-04-02 11:00:00,30.9,63,0.0,30.48,8.73,7.43
2025-04-02 12:00:00,30.2,62,0.3,30.1,8.79,7.37
2025-04-02 13:00:00,29.7,69,0.0,29.68,8.99,7.17
2025-04-02 14:00:00,29.0,75,0.0,29.17,9.2,7.46
2025-04-02 15:00:00,28.4,79,0.0,28.64,9.39,7.17
2025-04-02 16:00:00,28.1,81,0.0,28.18,9.52,7.13
2025-04-02 17:00:00,27.8,82,0.0,27.77,9.63,7.17
2025-04-02 18:00:00,27.3,84,0.0,27.33,9.76,7.13
2025-04-02 19:00:00,27.0,85,0.0,26.93,9.86,7.12
2025-04-02 20:00:00,26.8,85,0.1,26.59,9.93,7.05
2025-04-02 21:00:00,25.7,87,0.2,26.02,10.09,7.22
2025-04-02 22:00:00,25.4,91,0.3,25.54,10.27,7.42
2025-04-02 23:00:00,25.0,95,0.1,25.08,10.45,7.46
2025-04-03 00:00:00,24.7,94,0.0,24.66,10.52,7.57
2025-04-03 01:00:00,25.8,87,0.0,24.7,10.37,7.44
2025-04-03 02:00:00,27.1,81,0.0,25.12,10.17,7.46
2025-04-03 03:00:00,26.6,80,0.5,25.27,10.12,7.57
2025-04-03 04:00:00,28.2,74,0.6,25.85,9.88,7.63
2025-04-03 05:00:00,29.9,66,0.2,26.76,9.54,7.78
2025-04-03 06:00:00,29.9,67,0.2,27.4,9.43,7.5
2025-04-03 07:00:00,31.3,60,0.1,28.27,9.12,7.81
2025-04-03 08:00:00,31.5,60,0.1,28.94,8.99,7.61
2025-04-03 09:00:00,29.2,67,0.0,28.72,9.16,7.54
2025-04-03 10:00:00,30.4,60,0.0,28.92,8.99,7.42
2025-04-03 11:00:00,29.9,64,0.0,28.92,9.06,7.28
2025-04-03 12:00:00,29.4,66,0.0,28.76,9.13,7.45
2025-04-03 13:00:00,29.1,70,0.0,28.56,9.24,7.3
2025-04-03 14:00:00,27.2,87,1.0,27.85,9.7,7.05
2025-04-03 15:00:00,26.8,88,0.8,27.24,9.85,7.0
2025-04-03 16:00:00,25.0,95,3.3,26.27,10.19,6.99
2025-04-03 17:00:00,24.8,96,0.9,25.53,10.37,7.23
2025-04-03 18:00:00,24.9,94,0.1,25.04,10.44,7.08
2025-04-03 19:00:00,24.8,96,0.0,24.67,10.56,6.97
2025-04-03 20:00:00,24.7,97,0.0,24.38,10.64,7.13
2025-04-03 21:00:00,24.4,98,0.1,24.08,10.72,7.17
2025-04-03 22:00:00,24.5,97,0.0,23.91,10.74,7.0
2025-04-03 23:00:00,24.3,97,0.0,23.73,10.78,7.34
2025-04-04 00:00:00,24.5,97,0.0,23.66,10.8,7.4
2025-04-04 01:00:00,25.4,94,0.0,23.88,10.69,7.57
2025-04-04 02:00:00,26.7,88,0.0,24.43,10.45,7.75
2025-04-04 03:00:00,28.8,72,0.0,25.44,9.93,7.73
2025-04-04 04:00:00,30.3,63,0.0,26.6,9.52,7.63
2025-04-04 05:00:00,30.9,61,0.0,27.59,9.28,7.56
2025-04-04 06:00:00,28.2,76,3.3,27.47,9.58,7.83
2025-04-04 07:00:00,27.6,80,3.6,27.21,9.71,7.56
2025-04-04 08:00:00,28.0,78,0.3,27.15,9.68,7.63
2025-04-04 09:00:00,28.0,76,0.7,27.1,9.66,7.56
2025-04-04 10:00:00,27.2,82,1.2,26.83,9.82,7.5
2025-04-04 11:00:00,27.7,80,0.2,26.79,9.8,7.44
2025-04-04 12:00:00,27.6,79,0.1,26.73,9.79,7.33
2025-04-04 13:00:00,27.6,80,0.0,26.69,9.82,7.26
2025-04-04 14:00:00,27.0,83,0.0,26.49,9.92,7.24
2025-04-04 15:00:00,26.2,84,0.0,26.1,10.02,7.13
2025-04-04 16:00:00,25.9,84,0.0,25.74,10.09,7.07
2025-04-04 17:00:00,25.7,85,0.0,25.43,10.18,7.13
2025-04-04 18:00:00,25.6,85,0.0,25.18,10.23,7.08
2025-04-04 19:00:00,25.3,85,0.0,24.92,10.29,7.27
2025-04-04 20:00:00,25.0,86,0.0,24.64,10.37,6.89
2025-04-04 21:00:00,25.1,86,0.0,24.48,10.4,7.31
2025-04-04 22:00:00,25.0,88,0.0,24.34,10.47,7.39
2025-04-04 23:00:00,25.1,86,0.0,24.26,10.45,7.13
2025-04-05 00:00:00,24.8,88,0.0,24.13,10.52,7.38
2025-04-05 01:00:00,25.6,92,0.0,24.27,10.57,7.46
2025-04-05 02:00:00,27.0,84,0.0,24.79,10.3,7.42
2025-04-05 03:00:00,28.5,75,0.0,25.6,9.95,7.54
2025-04-05 04:00:00,29.1,72,0.1,26.35,9.74,7.54
2025-04-05 05:00:00,29.7,71,0.1,27.06,9.57,7.85
2025-04-05 06:00:00,30.4,70,0.1,27.76,9.41,7.77
2025-04-05 07:00:00,28.9,77,0.1,27.8,9.53,7.79
2025-04-05 08:00:00,29.7,71,0.3,28.07,9.36,7.69
2025-04-05 09:00:00,29.1,72,0.4,28.08,9.38,7.45
2025-04-05 10:00:00,29.4,70,0.2,28.18,9.32,7.46
2025-04-05 11:00:00,29.2,72,0.1,28.18,9.36,7.5
2025-04-05 12:00:00,28.6,74,0.0,28.01,9.43,7.26
2025-04-05 13:00:00,28.4,76,0.0,27.83,9.5,7.38
2025-04-05 14:00:00,27.6,82,0.0,27.46,9.69,7.21
2025-04-05 15:00:00,27.0,84,0.0,27.02,9.82,7.14
2025-04-05 16:00:00,26.8,85,0.0,26.65,9.92,7.2
2025-04-05 17:00:00,26.5,85,0.0,26.31,9.99,7.15
2025-04-05 18:00:00,26.2,85,0.0,25.98,10.06,7.06
2025-04-05 19:00:00,26.1,86,0.0,25.71,10.14,7.23
2025-04-05 20:00:00,26.0,86,0.0,25.5,10.18,7.04
2025-04-05 21:00:00,26.0,86,0.0,25.35,10.22,7.26
2025-04-05 22:00:00,25.7,87,0.0,25.15,10.28,7.32
2025-04-05 23:00:00,25.9,87,0.0,25.08,10.29,7.3
2025-04-06 00:00:00,25.6,89,0.0,24.93,10.36,7.44
2025-04-06 01:00:00,26.2,88,0.0,25.01,10.33,7.36
2025-04-06 02:00:00,27.8,84,0.0,25.55,10.14,7.65
2025-04-06 03:00:00,29.7,74,0.0,26.5,9.75,7.59
2025-04-06 04:00:00,31.0,67,0.2,27.55,9.4,7.58
2025-04-06 05:00:00,31.7,65,0.2,28.49,9.17,7.76
2025-04-06 06:00:00,31.5,65,0.2,29.09,9.04,7.58
2025-04-06 07:00:00,29.5,73,6.2,28.92,9.22,7.36
2025-04-06 08:00:00,29.6,73,0.1,28.82,9.24,7.47
2025-04-06 09:00:00,28.6,78,0.1,28.46,9.41,7.64
2025-04-06 10:00:00,29.3,74,0.1,28.41,9.35,7.39
2025-04-06 11:00:00,29.1,74,0.0,28.32,9.37,7.63
2025-04-06 12:00:00,28.9,74,0.0,28.19,9.39,7.17
2025-04-06 13:00:00,29.6,73,0.0,28.31,9.35,7.47
2025-04-06 14:00:00,29.1,77,0.0,28.25,9.43,7.25
2025-04-06 15:00:00,28.6,78,0.0,28.05,9.49,7.16
2025-04-06 16:00:00,27.9,84,0.0,27.71,9.67,7.07
2025-04-06 17:00:00,27.6,88,0.0,27.38,9.82,7.14
2025-04-06 18:00:00,27.4,89,0.0,27.08,9.9,7.09
2025-04-06 19:00:00,27.3,86,0.0,26.85,9.89,7.21
2025-04-06 20:00:00,26.8,88,0.1,26.53,10.0,7.14
2025-04-06 21:00:00,26.4,90,0.1,26.19,10.11,7.19
2025-04-06 22:00:00,25.8,91,0.0,25.78,10.22,7.22
2025-04-06 23:00:00,24.9,92,0.0,25.21,10.36,7.32
2025-04-07 00:00:00,24.8,92,0.0,24.79,10.45,7.44
2025-04-07 01:00:00,25.8,88,0.0,24.79,10.37,7.32
2025-04-07 02:00:00,27.1,80,0.0,25.18,10.14,7.42
2025-04-07 03:00:00,28.3,75,0.0,25.82,9.91,7.69
2025-04-07 04:00:00,29.6,70,0.0,26.65,9.64,7.67
2025-04-07 05:00:00,31.5,62,0.0,27.81,9.26,7.65
2025-04-07 06:00:00,32.6,56,0.0,28.95,8.92,7.67
2025-04-07 07:00:00,33.1,55,0.1,29.89,8.71,7.68
2025-04-07 08:00:00,32.7,59,0.1,30.43,8.67,7.55
2025-04-07 09:00:00,31.7,65,0.2,30.51,8.75,7.47
2025-04-07 10:00:00,31.4,66,0.1,30.48,8.78,7.52
2025-04-07 11:00:00,31.5,64,0.0,30.49,8.74,7.33
2025-04-07 12:00:00,30.3,68,0.0,30.13,8.88,7.4
2025-04-07 13:00:00,29.9,71,0.0,29.76,9.01,7.11
2025-04-07 14:00:00,29.2,75,0.0,29.29,9.18,7.32
2025-04-07 15:00:00,28.9,78,0.0,28.87,9.32,7.21
2025-04-07 16:00:00,28.6,80,0.0,28.49,9.44,7.14
2025-04-07 17:00:00,28.0,83,0.0,28.04,9.58,7.19
2025-04-07 18:00:00,27.4,86,0.0,27.55,9.74,7.25
2025-04-07 19:00:00,26.9,88,0.0,27.06,9.89,7.2
2025-04-07 20:00:00,26.6,88,0.0,26.62,9.98,6.95
2025-04-07 21:00:00,26.5,86,0.0,26.28,10.02,7.06
2025-04-07 22:00:00,26.4,86,0.0,26.02,10.07,7.19
2025-04-07 23:00:00,26.3,85,0.0,25.8,10.1,7.33
2025-04-08 00:00:00,26.2,85,0.0,25.62,10.14,7.46
2025-04-08 01:00:00,26.9,83,0.0,25.71,10.08,7.41
2025-04-08 02:00:00,29.1,74,0.0,26.42,9.76,7.56
2025-04-08 03:00:00,31.1,63,0.0,27.53,9.33,7.52
2025-04-08 04:00:00,32.9,53,0.0,28.84,8.89,7.57
2025-04-08 05:00:00,34.0,47,0.0,30.09,8.53,7.51
2025-04-08 06:00:00,34.3,46,0.0,31.05,8.32,7.56
2025-04-08 07:00:00,33.4,52,0.4,31.46,8.34,7.47
2025-04-08 08:00:00,32.8,56,0.5,31.56,8.39,7.47
2025-04-08 09:00:00,32.4,57,0.3,31.51,8.41,7.64
2025-04-08 10:00:00,31.3,63,0.2,31.15,8.59,7.39
2025-04-08 11:00:00,30.9,66,0.1,30.77,8.72,7.69
2025-04-08 12:00:00,29.9,70,0.0,30.21,8.9,7.41
2025-04-08 13:00:00,29.9,68,0.0,29.82,8.95,7.3
2025-04-08 14:00:00,29.2,73,0.0,29.33,9.14,7.13
2025-04-08 15:00:00,28.4,77,0.0,28.75,9.33,7.23
2025-04-08 16:00:00,27.8,80,0.0,28.17,9.5,7.06
2025-04-08 17:00:00,27.6,78,0.0,27.7,9.57,7.11
2025-04-08 18:00:00,27.2,79,0.0,27.25,9.68,7.34
2025-04-08 19:00:00,27.2,78,0.0,26.93,9.73,7.09
2025-04-08 20:00:00,27.2,77,0.0,26.71,9.76,7.25
2025-04-08 21:00:00,26.9,79,0.0,26.47,9.85,7.11
2025-04-08 22:00:00,26.6,79,0.0,26.21,9.9,7.24
2025-04-08 23:00:00,26.0,82,0.0,25.85,10.03,7.5
2025-04-09 00:00:00,25.8,83,0.0,25.53,10.12,7.34
2025-04-09 01:00:00,26.7,80,0.0,25.58,10.05,7.66
2025-04-09 02:00:00,28.8,71,0.0,26.25,9.74,7.62
2025-04-09 03:00:00,31.3,59,0.0,27.46,9.27,7.54
2025-04-09 04:00:00,32.3,54,0.2,28.61,8.95,7.68
2025-04-09 05:00:00,33.0,51,0.1,29.63,8.69,7.74
2025-04-09 06:00:00,33.0,52,0.2,30.34,8.57,7.7
2025-04-09 07:00:00,32.4,58,0.8,30.66,8.6,7.44
2025-04-09 08:00:00,31.3,65,1.3,30.55,8.74,7.47
2025-04-09 09:00:00,31.0,66,0.2,30.39,8.8,7.53
2025-04-09 10:00:00,30.4,68,0.3,30.09,8.89,7.48
2025-04-09 11:00:00,30.5,68,0.1,29.91,8.93,7.49
2025-04-09 12:00:00,28.8,77,1.4,29.28,9.22,7.31
2025-04-09 13:00:00,29.2,70,0.0,28.96,9.16,7.16
2025-04-09 14:00:00,28.4,75,0.0,28.49,9.35,7.26
2025-04-09 15:00:00,27.7,78,0.0,27.95,9.51,7.23
2025-04-09 16:00:00,27.3,77,0.0,27.46,9.6,7.18
2025-04-09 17:00:00,27.2,76,0.0,27.08,9.66,7.21
2025-04-09 18:00:00,27.1,75,0.0,26.79,9.71,7.18
2025-04-09 19:00:00,27.1,74,0.0,26.58,9.73,7.15
2025-04-09 20:00:00,27.0,75,0.0,26.41,9.78,7.13
2025-04-09 21:00:00,26.5,84,0.0,26.13,10.01,7.02
2025-04-09 22:00:00,26.2,84,0.0,25.85,10.07,7.29
2025-04-09 23:00:00,26.0,84,0.0,25.6,10.13,7.35
2025-04-10 00:00:00,26.0,84,0.0,25.42,10.16,7.43
2025-04-10 01:00:00,27.3,79,0.0,25.68,10.01,7.35
2025-04-10 02:00:00,27.9,76,0.0,26.05,9.88,7.44
2025-04-10 03:00:00,28.5,73,0.0,26.48,9.73,7.71
2025-04-10 04:00:00,30.4,64,0.0,27.36,9.38,7.64
