datetime,air_temp,humidity,rain,water_temp,do,ph
2025-03-24 14:00:00,27.9,53,0.0,29.62,8.73,7.2
2025-03-24 15:00:00,26.7,61,0.0,28.44,9.11,7.29
2025-03-24 16:00:00,25.8,67,0.0,27.35,9.44,6.97
2025-03-24 17:00:00,25.0,72,0.0,26.35,9.74,7.05
2025-03-24 18:00:00,24.0,81,0.0,25.34,10.12,7.11
2025-03-24 19:00:00,23.2,92,0.0,24.4,10.54,7.13
2025-03-24 20:00:00,22.6,97,0.0,23.56,10.82,7.12
2025-03-24 21:00:00,22.0,100,0.0,22.79,11.05,7.28
2025-03-24 22:00:00,21.9,100,0.0,22.22,11.17,7.18
2025-03-24 23:00:00,22.1,100,0.0,21.89,11.24,7.35
2025-03-25 00:00:00,22.0,100,0.0,21.62,11.3,7.46
2025-03-25 01:00:00,22.9,96,0.0,21.7,11.2,7.57
2025-03-25 02:00:00,23.5,92,0.1,21.94,11.07,7.65
2025-03-25 03:00:00,25.4,80,0.0,22.68,10.67,7.53
2025-03-25 04:00:00,27.2,68,0.0,23.74,10.21,7.53
2025-03-25 05:00:00,29.2,55,0.0,25.08,9.68,7.83
2025-03-25 06:00:00,31.1,43,0.0,26.58,9.15,7.73
2025-03-25 07:00:00,32.5,34,0.0,28.06,8.7,7.59
2025-03-25 08:00:00,33.2,30,0.0,29.3,8.39,7.78
2025-03-25 09:00:00,33.7,28,0.0,30.32,8.16,7.58
2025-03-25 10:00:00,34.1,26,0.0,31.15,7.97,7.62
2025-03-25 11:00:00,34.5,23,0.0,31.86,7.78,7.43
2025-03-25 12:00:00,32.7,31,0.0,31.81,7.92,7.55
2025-03-25 13:00:00,29.0,45,0.0,30.67,8.38,7.45
2025-03-25 14:00:00,28.0,41,0.0,29.57,8.53,7.19
2025-03-25 15:00:00,27.1,43,0.0,28.53,8.77,7.26
2025-03-25 16:00:00,25.8,54,0.0,27.41,9.19,7.19
2025-03-25 17:00:00,24.5,64,0.0,26.24,9.61,7.24
2025-03-25 18:00:00,23.2,75,0.0,25.03,10.07,7.01
2025-03-25 19:00:00,22.4,82,0.0,23.94,10.44,7.2
2025-03-25 20:00:00,22.1,85,0.0,23.09,10.68,7.28
2025-03-25 21:00:00,21.4,89,0.0,22.28,10.94,7.05
2025-03-25 22:00:00,20.7,92,0.0,21.51,11.16,7.18
2025-03-25 23:00:00,20.5,92,0.0,20.9,11.29,7.17
2025-03-26 00:00:00,20.2,92,0.0,20.39,11.41,7.43
2025-03-26 01:00:00,21.2,92,0.0,20.34,11.42,7.61
2025-03-26 02:00:00,22.9,83,0.0,20.8,11.13,7.75
2025-03-26 03:00:00,25.4,69,0.0,21.88,10.61,7.66
2025-03-26 04:00:00,28.2,47,0.0,23.48,9.84,7.85
2025-03-26 05:00:00,30.3,39,0.0,25.22,9.34,7.56
2025-03-26 06:00:00,32.0,32,0.0,26.96,8.88,7.52
2025-03-26 07:00:00,33.0,29,0.0,28.47,8.53,7.66
2025-03-26 08:00:00,33.9,26,0.0,29.8,8.23,7.66
2025-03-26 09:00:00,34.5,24,0.0,30.91,7.98,7.56
2025-03-26 10:00:00,34.5,22,0.0,31.69,7.8,7.29
2025-03-26 11:00:00,34.3,21,0.0,32.17,7.69,7.41
2025-03-26 12:00:00,32.7,29,0.0,32.03,7.85,7.21
2025-03-26 13:00:00,28.5,42,0.0,30.67,8.33,7.34
2025-03-26 14:00:00,26.9,47,0.0,29.24,8.7,7.25
2025-03-26 15:00:00,27.0,42,0.0,28.27,8.8,7.07
2025-03-26 16:00:00,25.8,47,0.0,27.23,9.1,7.08
2025-03-26 17:00:00,24.8,58,0.0,26.2,9.51,7.0
2025-03-26 18:00:00,23.8,70,0.0,25.18,9.95,7.1
2025-03-26 19:00:00,22.8,79,0.0,24.17,10.33,7.22
2025-03-26 20:00:00,22.4,81,0.0,23.34,10.55,7.07
2025-03-26 21:00:00,21.2,83,0.0,22.4,10.79,7.27
2025-03-26 22:00:00,20.5,83,0.0,21.53,10.97,7.24
2025-03-26 23:00:00,20.0,82,0.0,20.77,11.11,7.3
2025-03-27 00:00:00,19.6,80,0.0,20.12,11.21,7.45
2025-03-27 01:00:00,20.6,82,0.0,19.96,11.29,7.43
2025-03-27 02:00:00,22.9,73,0.0,20.54,10.97,7.55
2025-03-27 03:00:00,26.0,60,0.0,21.88,10.43,7.53
2025-03-27 04:00:00,28.5,49,0.0,23.57,9.87,7.88
2025-03-27 05:00:00,30.5,41,0.0,25.35,9.36,7.7
2025-03-27 06:00:00,32.2,34,0.0,27.1,8.89,7.62
2025-03-27 07:00:00,33.2,30,0.0,28.63,8.52,7.68
2025-03-27 08:00:00,34.2,28,0.0,30.0,8.22,7.61
2025-03-27 09:00:00,35.0,26,0.0,31.2,7.96,7.54
2025-03-27 10:00:00,35.3,24,0.0,32.13,7.75,7.55
2025-03-27 11:00:00,35.5,20,0.0,32.84,7.55,7.48
2025-03-27 12:00:00,34.0,23,0.0,32.89,7.59,7.28
2025-03-27 13:00:00,29.6,39,0.0,31.6,8.1,7.21
2025-03-27 14:00:00,27.6,48,0.0,30.1,8.55,7.18
2025-03-27 15:00:00,26.8,49,0.0,28.81,8.82,6.93
2025-03-27 16:00:00,26.6,44,0.0,27.85,8.92,6.97
2025-03-27 17:00:00,25.8,48,0.0,26.93,9.18,7.24
2025-03-27 18:00:00,24.4,56,0.0,25.87,9.54,7.27
2025-03-27 19:00:00,24.1,59,0.0,25.04,9.76,7.09
2025-03-27 20:00:00,23.5,63,0.0,24.28,10.0,7.22
2025-03-27 21:00:00,23.1,67,0.0,23.63,10.21,7.24
2025-03-27 22:00:00,21.7,72,0.0,22.75,10.49,7.59
2025-03-27 23:00:00,20.8,74,0.0,21.86,10.72,7.48
2025-03-28 00:00:00,20.4,76,0.0,21.12,10.91,7.44
2025-03-28 01:00:00,21.9,75,0.0,21.06,10.91,7.43
2025-03-28 02:00:00,24.2,67,0.0,21.7,10.61,7.43
2025-03-28 03:00:00,26.8,59,0.0,22.93,10.19,7.66
2025-03-28 04:00:00,29.5,48,0.0,24.6,9.64,7.6
2025-03-28 05:00:00,31.4,38,0.0,26.34,9.11,7.54
2025-03-28 06:00:00,32.7,33,0.0,27.95,8.7,7.62
2025-03-28 07:00:00,33.5,31,0.0,29.31,8.41,7.55
2025-03-28 08:00:00,34.6,28,0.0,30.6,8.11,7.78
2025-03-28 09:00:00,35.2,26,0.0,31.68,7.87,7.64
2025-03-28 10:00:00,35.4,24,0.0,32.5,7.68,7.48
2025-03-28 11:00:00,35.1,24,0.0,32.98,7.59,7.56
2025-03-28 12:00:00,33.7,32,0.0,32.89,7.73,7.34
2025-03-28 13:00:00,30.5,43,0.0,31.88,8.11,7.18
2025-03-28 14:00:00,28.6,49,0.0,30.59,8.46,7.36
2025-03-28 15:00:00,28.0,46,0.0,29.52,8.63,7.21
2025-03-28 16:00:00,27.2,42,0.0,28.52,8.75,7.01
2025-03-28 17:00:00,25.6,48,0.0,27.34,9.09,7.08
2025-03-28 18:00:00,24.4,55,0.0,26.16,9.46,7.01
2025-03-28 19:00:00,23.8,60,0.0,25.15,9.76,6.98
2025-03-28 20:00:00,23.4,64,0.0,24.33,10.01,7.25
2025-03-28 21:00:00,22.9,67,0.0,23.6,10.22,7.4
2025-03-28 22:00:00,22.0,69,0.0,22.82,10.42,7.14
2025-03-28 23:00:00,20.8,74,0.0,21.91,10.71,7.42
2025-03-29 00:00:00,20.1,75,0.0,21.07,10.91,7.38
2025-03-29 01:00:00,20.5,78,0.0,20.6,11.07,7.48
2025-03-29 02:00:00,23.0,69,0.0,21.02,10.79,7.54
2025-03-29 03:00:00,26.6,55,0.0,22.39,10.22,7.56
2025-03-29 04:00:00,29.1,48,0.0,24.11,9.74,7.68
2025-03-29 05:00:00,31.2,38,0.0,25.93,9.19,7.61
2025-03-29 06:00:00,32.7,34,0.0,27.66,8.78,7.71
2025-03-29 07:00:00,34.0,29,0.0,29.26,8.38,7.65
2025-03-29 08:00:00,35.0,25,0.0,30.69,8.04,7.59
2025-03-29 09:00:00,35.8,20,0.0,31.92,7.72,7.46
2025-03-29 10:00:00,36.5,16,0.0,32.99,7.46,7.42
2025-03-29 11:00:00,36.3,14,0.0,33.69,7.3,7.48
2025-03-29 12:00:00,33.8,25,0.0,33.42,7.52,7.38
2025-03-29 13:00:00,29.7,40,0.0,32.0,8.04,7.16
2025-03-29 14:00:00,27.2,40,0.0,30.26,8.38,7.22
2025-03-29 15:00:00,26.2,38,0.0,28.74,8.64,7.24
2025-03-29 16:00:00,25.2,42,0.0,27.38,8.98,6.96
2025-03-29 17:00:00,24.5,45,0.0,26.22,9.26,7.16
2025-03-29 18:00:00,23.8,50,0.0,25.19,9.56,7.04
2025-03-29 19:00:00,22.5,54,0.0,24.08,9.86,7.19
2025-03-29 20:00:00,22.0,54,0.0,23.16,10.05,7.09
2025-03-29 21:00:00,21.6,52,0.0,22.39,10.16,7.04
2025-03-29 22:00:00,21.4,56,0.0,21.79,10.36,7.13
2025-03-29 23:00:00,20.2,57,0.0,21.02,10.54,7.38
2025-03-30 00:00:00,19.6,61,0.0,20.29,10.77,7.48
2025-03-30 01:00:00,21.0,59,0.0,20.2,10.75,7.45
2025-03-30 02:00:00,23.2,54,0.0,20.8,10.52,7.67
2025-03-30 03:00:00,26.0,42,0.0,22.06,10.02,7.49
2025-03-30 04:00:00,28.4,35,0.0,23.66,9.57,7.68
2025-03-30 05:00:00,30.6,29,0.0,25.44,9.11,7.57
2025-03-30 06:00:00,32.4,24,0.0,27.23,8.68,7.62
2025-03-30 07:00:00,33.5,22,0.0,28.81,8.34,7.67
2025-03-30 08:00:00,34.5,19,0.0,30.22,8.03,7.53
2025-03-30 09:00:00,35.6,15,0.0,31.53,7.71,7.52
2025-03-30 10:00:00,35.5,17,0.0,32.42,7.58,7.59
2025-03-30 11:00:00,34.0,19,0.0,32.6,7.58,7.35
2025-03-30 12:00:00,32.3,23,0.0,32.21,7.72,7.42
2025-03-30 13:00:00,28.9,30,0.0,30.92,8.08,7.16
2025-03-30 14:00:00,26.9,34,0.0,29.41,8.44,7.27
2025-03-30 15:00:00,26.0,37,0.0,28.09,8.75,7.31
2025-03-30 16:00:00,24.8,42,0.0,26.8,9.09,6.89
2025-03-30 17:00:00,23.5,48,0.0,25.51,9.46,7.04
2025-03-30 18:00:00,22.5,53,0.0,24.31,9.8,7.17
2025-03-30 19:00:00,21.9,61,0.0,23.29,10.16,7.12
2025-03-30 20:00:00,21.5,67,0.0,22.45,10.45,7.21
2025-03-30 21:00:00,21.1,72,0.0,21.74,10.7,7.17
2025-03-30 22:00:00,20.3,72,0.0,21.01,10.86,7.31
2025-03-30 23:00:00,19.6,71,0.0,20.29,10.99,7.36
2025-03-31 00:00:00,19.1,71,0.0,19.63,11.12,7.58
2025-03-31 01:00:00,19.5,68,0.0,19.29,11.13,7.57
2025-03-31 02:00:00,22.5,62,0.0,19.95,10.86,7.64
2025-03-31 03:00:00,25.1,63,0.0,21.2,10.63,7.62
2025-03-31 04:00:00,27.4,56,0.0,22.76,10.17,7.64
2025-03-31 05:00:00,29.4,49,0.0,24.45,9.69,7.66
2025-03-31 06:00:00,31.0,42,0.0,26.12,9.23,7.74
2025-03-31 07:00:00,32.4,36,0.0,27.7,8.81,7.63
2025-03-31 08:00:00,33.5,30,0.0,29.14,8.42,7.66
2025-03-31 09:00:00,34.5,24,0.0,30.45,8.07,7.78
2025-03-31 10:00:00,35.5,20,0.0,31.66,7.77,7.58
2025-03-31 11:00:00,34.0,21,0.0,32.06,7.71,7.38
2025-03-31 12:00:00,32.8,26,0.0,31.99,7.81,7.46
2025-03-31 13:00:00,29.3,35,0.0,30.88,8.17,7.23
2025-03-31 14:00:00,27.5,42,0.0,29.57,8.55,7.01
2025-03-31 15:00:00,26.1,47,0.0,28.23,8.9,7.06
2025-03-31 16:00:00,25.0,53,0.0,26.96,9.26,6.94
2025-03-31 17:00:00,23.9,66,0.0,25.74,9.75,7.08
2025-03-31 18:00:00,23.0,78,0.0,24.62,10.22,7.12
2025-03-31 19:00:00,22.3,83,0.0,23.62,10.53,7.3
2025-03-31 20:00:00,21.7,88,0.0,22.75,10.81,7.21
2025-03-31 21:00:00,20.8,93,0.0,21.86,11.11,7.21
2025-03-31 22:00:00,20.3,95,0.0,21.09,11.32,7.38
2025-03-31 23:00:00,19.9,97,0.0,20.44,11.5,7.16
2025-04-01 00:00:00,19.8,98,0.0,19.94,11.63,7.48
2025-04-01 01:00:00,20.7,99,0.0,19.87,11.67,7.62
2025-04-01 02:00:00,22.5,87,0.0,20.36,11.31,7.46
2025-04-01 03:00:00,24.6,74,0.0,21.33,10.83,7.77
2025-04-01 04:00:00,26.7,63,0.0,22.64,10.33,7.73
2025-04-01 05:00:00,28.5,53,0.0,24.1,9.84,7.67
2025-04-01 06:00:00,30.1,44,0.0,25.6,9.37,7.77
2025-04-01 07:00:00,31.5,38,0.0,27.07,8.97,7.91
2025-04-01 08:00:00,32.3,34,0.0,28.34,8.65,7.65
2025-04-01 09:00:00,32.4,33,0.0,29.26,8.45,7.6
2025-04-01 10:00:00,32.5,32,0.0,29.93,8.3,7.46
2025-04-01 11:00:00,32.0,32,0.0,30.25,8.24,7.35
2025-04-01 12:00:00,30.9,36,0.0,30.15,8.33,7.44
2025-04-01 13:00:00,28.1,50,0.0,29.23,8.75,7.2
2025-04-01 14:00:00,26.5,54,0.0,28.11,9.05,7.24
2025-04-01 15:00:00,26.3,54,0.0,27.27,9.22,7.13
2025-04-01 16:00:00,25.1,66,0.0,26.32,9.64,7.18
2025-04-01 17:00:00,24.1,75,0.0,25.35,10.01,7.15
2025-04-01 18:00:00,23.5,79,0.0,24.5,10.26,7.22
2025-04-01 19:00:00,23.0,83,0.0,23.75,10.5,7.08
2025-04-01 20:00:00,22.5,87,0.0,23.07,10.72,7.14
2025-04-01 21:00:00,22.0,90,0.0,22.45,10.92,7.13
2025-04-01 22:00:00,21.5,93,0.0,21.87,11.11,7.25
2025-04-01 23:00:00,21.5,93,0.0,21.46,11.2,7.41
2025-04-02 00:00:00,21.4,95,0.0,21.14,11.31,7.52
2025-04-02 01:00:00,22.2,92,0.0,21.16,11.24,7.43
2025-04-02 02:00:00,23.8,84,0.0,21.65,10.97,7.68
2025-04-02 03:00:00,25.5,73,0.0,22.51,10.56,7.78
2025-04-02 04:00:00,27.4,62,0.0,23.67,10.1,7.72
2025-04-02 05:00:00,29.2,53,0.0,25.03,9.65,7.89
2025-04-02 06:00:00,30.8,46,0.0,26.46,9.23,7.62
2025-04-02 07:00:00,31.9,41,0.0,27.79,8.88,7.55
2025-04-02 08:00:00,32.3,39,0.0,28.85,8.64,7.45
2025-04-02 09:00:00,32.8,37,0.1,29.73,8.43,7.72
2025-04-02 10:00:00,33.2,36,0.0,30.47,8.27,7.57
2025-04-02 11:00:00,32.9,36,0.0,30.9,8.18,7.42
2025-04-02 12:00:00,29.3,50,0.2,30.12,8.58,7.37
2025-04-02 13:00:00,28.2,58,0.1,29.24,8.89,7.17
2025-04-02 14:00:00,27.4,61,0.0,28.39,9.12,7.47
2025-04-02 15:00:00,26.8,64,0.0,27.61,9.33,7.18
2025-04-02 16:00:00,26.0,71,0.0,26.83,9.62,7.14
2025-04-02 17:00:00,25.5,75,0.0,26.13,9.84,7.18
2025-04-02 18:00:00,25.0,80,0.0,25.49,10.07,7.15
2025-04-02 19:00:00,24.0,87,0.0,24.74,10.37,7.15
2025-04-02 20:00:00,23.3,91,0.1,24.01,10.6,7.07
2025-04-02 21:00:00,23.0,91,0.7,23.41,10.73,7.22
2025-04-02 22:00:00,22.0,95,1.4,22.69,10.97,7.4
2025-04-02 23:00:00,21.7,95,1.5,22.09,11.1,7.42
2025-04-03 00:00:00,21.5,94,1.0,21.61,11.18,7.55
2025-04-03 01:00:00,22.4,96,0.1,21.55,11.24,7.46
2025-04-03 02:00:00,22.9,93,0.2,21.65,11.15,7.48
2025-04-03 03:00:00,24.4,83,0.1,22.18,10.84,7.63
2025-04-03 04:00:00,26.4,73,0.1,23.14,10.43,7.69
2025-04-03 05:00:00,28.3,64,0.0,24.39,9.99,7.82
2025-04-03 06:00:00,29.8,58,0.0,25.71,9.61,7.53
2025-04-03 07:00:00,31.0,53,0.0,27.0,9.26,7.83
2025-04-03 08:00:00,31.7,50,0.0,28.11,8.98,7.62
2025-04-03 09:00:00,32.2,47,0.0,29.04,8.74,7.54
2025-04-03 10:00:00,31.8,46,0.0,29.57,8.62,7.41
2025-04-03 11:00:00,28.5,62,0.6,28.95,9.02,7.25
2025-04-03 12:00:00,28.5,60,0.0,28.51,9.08,7.46
2025-04-03 13:00:00,25.9,75,0.0,27.43,9.57,7.32
2025-04-03 14:00:00,25.0,81,0.0,26.4,9.9,7.12
2025-04-03 15:00:00,24.5,85,0.0,25.53,10.16,7.06
2025-04-03 16:00:00,24.1,85,0.0,24.8,10.31,7.12
2025-04-03 17:00:00,23.4,89,0.0,24.08,10.55,7.3
2025-04-03 18:00:00,23.1,90,0.0,23.49,10.69,7.1
2025-04-03 19:00:00,23.0,91,0.0,23.04,10.81,6.99
2025-04-03 20:00:00,22.5,93,0.0,22.58,10.95,7.15
2025-04-03 21:00:00,22.1,95,0.0,22.13,11.09,7.2
2025-04-03 22:00:00,22.1,96,0.0,21.82,11.18,7.02
2025-04-03 23:00:00,21.5,97,0.0,21.43,11.28,7.36
2025-04-04 00:00:00,21.5,97,0.0,21.15,11.35,7.43
2025-04-04 01:00:00,23.8,90,0.0,21.64,11.09,7.59
2025-04-04 02:00:00,25.0,81,0.0,22.35,10.76,7.77
2025-04-04 03:00:00,26.3,70,0.0,23.24,10.35,7.75
2025-04-04 04:00:00,28.2,57,0.0,24.42,9.85,7.65
2025-04-04 05:00:00,29.9,51,0.0,25.77,9.47,7.58
2025-04-04 06:00:00,31.6,46,0.0,27.22,9.08,7.95
2025-04-04 07:00:00,32.6,42,0.0,28.53,8.75,7.67
2025-04-04 08:00:00,33.4,39,0.0,29.69,8.47,7.62
2025-04-04 09:00:00,32.8,40,0.3,30.32,8.36,7.55
2025-04-04 10:00:00,31.6,43,1.0,30.41,8.4,7.47
2025-04-04 11:00:00,28.8,57,0.3,29.63,8.8,7.41
2025-04-04 12:00:00,29.1,52,0.0,29.17,8.8,7.31
2025-04-04 13:00:00,26.2,69,0.0,27.98,9.35,7.25
2025-04-04 14:00:00,24.7,74,0.1,26.69,9.71,7.23
2025-04-04 15:00:00,24.0,81,0.1,25.59,10.07,7.13
2025-04-04 16:00:00,23.5,86,0.3,24.66,10.36,7.06
2025-04-04 17:00:00,23.3,91,0.3,23.95,10.61,7.12
2025-04-04 18:00:00,23.1,92,0.1,23.4,10.75,7.09
2025-04-04 19:00:00,22.6,90,0.1,22.86,10.83,7.28
2025-04-04 20:00:00,22.0,91,0.0,22.3,10.97,6.91
2025-04-04 21:00:00,21.7,94,0.0,21.82,11.14,7.34
2025-04-04 22:00:00,21.5,95,0.0,21.42,11.24,7.42
2025-04-04 23:00:00,21.4,95,0.0,21.12,11.31,7.16
2025-04-05 00:00:00,21.1,96,0.0,20.81,11.4,7.42
2025-04-05 01:00:00,22.4,94,0.0,20.99,11.32,7.49
2025-04-05 02:00:00,23.5,87,0.0,21.44,11.07,7.45
2025-04-05 03:00:00,25.4,75,0.0,22.33,10.64,7.57
2025-04-05 04:00:00,27.4,64,0.0,23.55,10.17,7.57
2025-04-05 05:00:00,29.0,58,0.0,24.89,9.78,7.88
2025-04-05 06:00:00,30.2,52,0.1,26.18,9.4,7.78
2025-04-05 07:00:00,31.4,48,0.0,27.45,9.07,7.8
2025-04-05 08:00:00,32.2,46,0.0,28.57,8.81,7.71
2025-04-05 09:00:00,32.7,45,0.0,29.51,8.61,7.46
2025-04-05 10:00:00,32.6,45,0.0,30.14,8.49,7.46
2025-04-05 11:00:00,31.9,45,0.1,30.37,8.44,7.48
2025-04-05 12:00:00,25.6,75,0.3,28.64,9.32,7.23
2025-04-05 13:00:00,27.5,60,0.0,28.0,9.18,7.37
2025-04-05 14:00:00,26.4,64,0.0,27.22,9.41,7.21
2025-04-05 15:00:00,25.5,70,0.0,26.4,9.69,7.15
2025-04-05 16:00:00,25.0,72,0.0,25.68,9.88,7.21
2025-04-05 17:00:00,24.5,75,0.0,25.03,10.07,7.16
2025-04-05 18:00:00,24.4,79,0.0,24.54,10.25,7.08
2025-04-05 19:00:00,24.0,86,0.0,24.08,10.49,7.25
2025-04-05 20:00:00,23.5,89,0.0,23.6,10.65,7.06
2025-04-05 21:00:00,23.5,90,0.0,23.27,10.74,7.28
2025-04-05 22:00:00,23.1,90,0.0,22.92,10.82,7.34
2025-04-05 23:00:00,22.5,94,0.0,22.49,10.99,7.33
2025-04-06 00:00:00,22.5,95,0.0,22.2,11.08,7.47
2025-04-06 01:00:00,24.2,88,0.0,22.5,10.87,7.39
2025-04-06 02:00:00,25.4,83,0.0,23.07,10.65,7.67
2025-04-06 03:00:00,27.0,71,0.0,23.95,10.22,7.61
2025-04-06 04:00:00,28.2,65,0.0,24.92,9.9,7.62
2025-04-06 05:00:00,29.6,57,0.0,26.03,9.53,7.79
2025-04-06 06:00:00,31.5,50,0.0,27.37,9.13,7.62
2025-04-06 07:00:00,32.9,45,0.0,28.73,8.77,7.52
2025-04-06 08:00:00,34.1,40,0.0,30.04,8.42,7.46
2025-04-06 09:00:00,35.1,32,0.0,31.26,8.05,7.62
2025-04-06 10:00:00,34.7,29,0.0,31.99,7.86,7.36
2025-04-06 11:00:00,33.7,32,0.0,32.2,7.87,7.59
2025-04-06 12:00:00,33.3,33,0.0,32.23,7.88,7.13
2025-04-06 13:00:00,30.6,38,0.0,31.44,8.11,7.44
2025-04-06 14:00:00,28.8,47,0.1,30.35,8.48,7.22
2025-04-06 15:00:00,27.7,57,0.0,29.25,8.87,7.15
2025-04-06 16:00:00,26.5,65,0.0,28.13,9.24,7.06
2025-04-06 17:00:00,25.5,73,0.0,27.04,9.61,7.14
2025-04-06 18:00:00,24.7,80,0.0,26.04,9.96,7.1
2025-04-06 19:00:00,24.3,85,0.0,25.22,10.23,7.23
2025-04-06 20:00:00,23.9,89,0.0,24.52,10.45,7.17
2025-04-06 21:00:00,23.3,91,0.0,23.86,10.63,7.22
2025-04-06 22:00:00,22.9,89,0.0,23.27,10.72,7.24
2025-04-06 23:00:00,22.8,84,0.0,22.83,10.72,7.35
2025-04-07 00:00:00,22.1,87,0.0,22.31,10.89,7.47
2025-04-07 01:00:00,22.9,94,0.0,22.19,11.06,7.34
2025-04-07 02:00:00,24.5,84,0.0,22.58,10.77,7.45
2025-04-07 03:00:00,26.5,72,0.0,23.46,10.34,7.71
2025-04-07 04:00:00,28.5,63,0.0,24.67,9.92,7.69
2025-04-07 05:00:00,30.4,54,0.0,26.09,9.46,7.67
2025-04-07 06:00:00,32.3,45,0.0,27.65,8.98,7.69
2025-04-07 07:00:00,34.4,31,0.0,29.38,8.39,7.69
2025-04-07 08:00:00,35.5,26,0.0,30.91,8.01,7.56
2025-04-07 09:00:00,36.4,22,0.0,32.26,7.69,7.47
2025-04-07 10:00:00,35.8,22,0.0,33.02,7.55,7.5
2025-04-07 11:00:00,34.8,23,0.0,33.26,7.52,7.31
2025-04-07 12:00:00,33.4,27,0.0,33.0,7.63,7.37
2025-04-07 13:00:00,30.9,33,0.0,32.07,7.91,7.09
2025-04-07 14:00:00,30.1,34,0.0,31.18,8.1,7.3
2025-04-07 15:00:00,27.6,41,0.0,29.8,8.48,7.2
2025-04-07 16:00:00,26.8,52,0.0,28.6,8.91,7.14
2025-04-07 17:00:00,25.8,68,0.0,27.46,9.44,7.19
2025-04-07 18:00:00,24.5,84,0.0,26.27,9.98,7.26
2025-04-07 19:00:00,23.4,91,0.0,25.11,10.36,7.22
2025-04-07 20:00:00,22.9,94,0.0,24.15,10.63,6.97
2025-04-07 21:00:00,22.0,97,0.0,23.2,10.9,7.09
2025-04-07 22:00:00,21.5,96,0.0,22.39,11.05,7.22
2025-04-07 23:00:00,21.0,96,0.0,21.67,11.21,7.37
2025-04-08 00:00:00,20.6,96,0.0,21.05,11.35,7.5
2025-04-08 01:00:00,22.3,96,0.0,21.13,11.33,7.45
2025-04-08 02:00:00,24.1,88,0.0,21.72,11.04,7.61
2025-04-08 03:00:00,26.2,76,0.0,22.76,10.57,7.57
2025-04-08 04:00:00,28.3,67,0.0,24.12,10.11,7.62
2025-04-08 05:00:00,30.4,55,0.0,25.71,9.55,7.55
2025-04-08 06:00:00,32.7,39,0.0,27.5,8.9,7.59
2025-04-08 07:00:00,34.8,25,0.0,29.39,8.29,7.52
2025-04-08 08:00:00,35.6,21,0.0,30.96,7.92,7.51
2025-04-08 09:00:00,35.5,21,0.0,32.02,7.72,7.66
2025-04-08 10:00:00,34.8,23,0.0,32.55,7.65,7.39
2025-04-08 11:00:00,33.4,27,0.0,32.51,7.73,7.68
2025-04-08 12:00:00,32.4,31,0.0,32.18,7.85,7.39
2025-04-08 13:00:00,29.6,42,0.0,31.1,8.25,7.29
2025-04-08 14:00:00,29.0,42,0.0,30.17,8.43,7.12
2025-04-08 15:00:00,28.0,43,0.0,29.22,8.63,7.23
2025-04-08 16:00:00,25.9,48,0.0,27.92,8.98,7.06
2025-04-08 17:00:00,24.9,55,0.0,26.72,9.35,7.12
2025-04-08 18:00:00,24.3,60,0.0,25.69,9.65,7.36
2025-04-08 19:00:00,23.4,61,0.0,24.7,9.87,7.11
2025-04-08 20:00:00,22.5,65,0.0,23.74,10.15,7.28
2025-04-08 21:00:00,21.4,73,0.0,22.74,10.51,7.15
2025-04-08 22:00:00,20.5,78,0.0,21.77,10.82,7.29
2025-04-08 23:00:00,19.7,83,0.0,20.85,11.12,7.55
2025-04-09 00:00:00,19.2,87,0.0,20.05,11.37,7.4
2025-04-09 01:00:00,21.2,85,0.0,20.1,11.32,7.72
2025-04-09 02:00:00,23.5,78,0.0,20.82,11.02,7.67
2025-04-09 03:00:00,25.9,68,0.0,22.04,10.56,7.6
2025-04-09 04:00:00,28.4,55,0.0,23.65,9.97,7.75
2025-04-09 05:00:00,30.5,46,0.0,25.4,9.44,7.79
2025-04-09 06:00:00,32.5,35,0.0,27.23,8.88,7.75
2025-04-09 07:00:00,34.2,28,0.0,29.02,8.41,7.5
2025-04-09 08:00:00,35.3,24,0.0,30.61,8.04,7.54
2025-04-09 09:00:00,35.5,23,0.0,31.77,7.8,7.53
2025-04-09 10:00:00,35.3,22,0.0,32.53,7.64,7.48
2025-04-09 11:00:00,34.8,22,0.0,32.91,7.57,7.47
2025-04-09 12:00:00,33.3,27,0.0,32.73,7.68,7.35
2025-04-09 13:00:00,30.8,32,0.0,31.85,7.93,7.13
2025-04-09 14:00:00,29.0,40,0.0,30.7,8.29,7.24
2025-04-09 15:00:00,27.2,45,0.0,29.35,8.64,7.22
2025-04-09 16:00:00,26.2,54,0.0,28.1,9.05,7.18
2025-04-09 17:00:00,24.8,70,0.0,26.81,9.61,7.21
2025-04-09 18:00:00,24.0,82,0.0,25.67,10.07,7.19
2025-04-09 19:00:00,23.5,89,0.0,24.72,10.41,7.17
2025-04-09 20:00:00,22.5,95,0.0,23.75,10.74,7.16
2025-04-09 21:00:00,22.0,98,0.0,22.93,10.98,7.05
2025-04-09 22:00:00,22.0,99,0.0,22.35,11.12,7.33
2025-04-09 23:00:00,21.8,100,0.0,21.88,11.25,7.38
2025-04-10 00:00:00,21.4,100,0.0,21.44,11.34,7.47
2025-04-10 01:00:00,23.3,94,0.0,21.7,11.16,7.39
2025-04-10 02:00:00,25.0,79,0.0,22.39,10.71,7.48
2025-04-10 03:00:00,26.6,69,0.0,23.35,10.31,7.74
2025-04-10 04:00:00,29.4,58,0.0,24.87,9.78,7.67
